iter	F1	Logloss
85	0.9005775684	0.399011464
86	0.9030222851	0.3987237674
87	0.9034819788	0.3962438577
88	0.9044027717	0.3946715788
89	0.9044027717	0.3939800312
90	0.9039421407	0.3930007908
91	0.9039421407	0.3905756601
92	0.9014978348	0.3891056525
93	0.9039421407	0.3874331835
94	0.9072923851	0.3860082923
95	0.9106283928	0.3839127705
96	0.9115529924	0.3827745247
97	0.9120159967	0.3807608895
98	0.9124794715	0.3785551747
99	0.9124794715	0.3775819106
100	0.9134078358	0.3766074571
101	0.9134078358	0.3750862267
102	0.914338091	0.3736720807
103	0.9138727267	0.3726136878
104	0.9138727267	0.3723168982
105	0.9134078358	0.3710813923
106	0.9129434176	0.3708137096
107	0.914338091	0.3701646835
108	0.9129434176	0.3692806834
109	0.9134078358	0.3677402943
110	0.9176655591	0.3658941118
111	0.9138727267	0.3653784656
112	0.9109963952	0.3638704466
113	0.911461524	0.3624008403
114	0.9157370322	0.3611646251
115	0.912393208	0.3604000034
116	0.9128597646	0.3586475768
117	0.921913819	0.3572068078
118	0.921913819	0.3551332855
119	0.9228506481	0.3540000283
120	0.9228506481	0.3538511091
121	0.9223819957	0.3526020281
122	0.9200030026	0.3515380392
123	0.9200030026	0.3502712826
124	0.923319777	0.3493156826
125	0.923319777	0.3485902843
126	0.9228506481	0.3482667394
127	0.923319777	0.3467761806
128	0.9237893832	0.3463725338
129	0.9237893832	0.3459028217
130	0.923319777	0.3448849719
131	0.9237893832	0.3435853322
132	0.9242594672	0.3421835505
133	0.9242594672	0.341428499
134	0.9247300299	0.3408960398
135	0.9237893832	0.3395649332
136	0.9242594672	0.3382033666
137	0.9242594672	0.3375811592
138	0.9247300299	0.3374051306
139	0.9242594672	0.3370839772
140	0.926622454	0.336247916
141	0.9270927378	0.3348085173
142	0.9270927378	0.3348085169
143	0.9270927378	0.3329815788
144	0.9275634992	0.331913794
145	0.9270927378	0.3313131849
146	0.9247300299	0.3299598329
147	0.9275634992	0.3286472126
148	0.9289786563	0.3273479645
149	0.9289786563	0.3264551624
150	0.9285064577	0.3256362379
151	0.9299244958	0.3242437411
152	0.9294513354	0.322438256
153	0.9322706606	0.3221697499
154	0.9294513354	0.3208980899
155	0.9336574827	0.3193685111
156	0.9350751752	0.3184881867
157	0.9346021329	0.3178479104
158	0.9350751752	0.3166305977
159	0.9360226979	0.3157773711
160	0.9355486966	0.3147220512
161	0.9355486966	0.3139677056
162	0.9350751752	0.3121546306
163	0.9350751752	0.3110668717
164	0.9355486966	0.3096762927
165	0.9355486966	0.3093593229
166	0.9360226979	0.3074290377
167	0.9369721427	0.3066452276
168	0.9360226979	0.3054542855
169	0.9360226979	0.304856641
170	0.9364971796	0.3042566016
171	0.9360226979	0.302595976
172	0.9369721427	0.3014491105
173	0.9369721427	0.3004402686
174	0.9369721427	0.2993009189
175	0.9369721427	0.2983021626
176	0.9379235157	0.2974526413
177	0.940238237	0.2965369437
178	0.940238237	0.2954106835
179	0.940238237	0.2949409793
180	0.940238237	0.2941056006
181	0.9426235196	0.2925101376
182	0.9431020292	0.291969339
183	0.9426235196	0.2914908423
184	0.9421454954	0.2911607851
185	0.9426235196	0.2899657923
186	0.9431020292	0.2897538261
187	0.9431020292	0.2887914044
188	0.9431020292	0.2878297176
189	0.9431020292	0.2866858112
190	0.9421454954	0.2848816187
191	0.9426235196	0.2838449865
192	0.9435810248	0.2825810879
193	0.9435810248	0.2819702163
194	0.9426235196	0.2805490511
195	0.9431020292	0.2796826018
196	0.9426235196	0.2791108197
197	0.9426235196	0.2790231418
198	0.9426235196	0.2781916125
199	0.9440605072	0.2766410747
200	0.9435810248	0.276625367
201	0.9435810248	0.2761704302
202	0.9431020292	0.2747499945
203	0.9407892618	0.274030955
204	0.9445404772	0.2732692304
205	0.9455018828	0.2723693596
206	0.9459833199	0.2713867528
207	0.9487611256	0.2702456145
208	0.9487611256	0.2688258851
209	0.9497257523	0.2681789006
210	0.9497257523	0.2669367677
211	0.9497257523	0.2662090156
212	0.9497257523	0.265376512
213	0.9492431938	0.2649573037
214	0.9497257523	0.2642819191
215	0.9497257523	0.263652394
216	0.9497257523	0.2631372011
217	0.9529723983	0.2619717333
218	0.9534560683	0.2607129928
219	0.9566895549	0.2600982657
220	0.9557214829	0.2590993928
221	0.9557214829	0.2584381385
222	0.9562052739	0.2581352932
223	0.9562052739	0.2569774329
224	0.9571743268	0.255682688
225	0.9571743268	0.2549533429
226	0.9566895549	0.2543357453
227	0.9566895549	0.2537383558
228	0.9562052739	0.2522125719
229	0.9571743268	0.2510524517
230	0.9571743268	0.2499646742
231	0.9571743268	0.2494358575
232	0.9571743268	0.2489082124
233	0.9571743268	0.2476673023
234	0.9599093489	0.2471974705
235	0.9576595901	0.2466043583
236	0.9576595901	0.2459999067
237	0.9576595901	0.2454644878
238	0.9603947219	0.2446457488
239	0.960880586	0.2440873044
240	0.959118337	0.2430883396
241	0.959605574	0.2422752878
242	0.9628289682	0.2412312653
243	0.9623411323	0.2397275761
244	0.959605574	0.2391791265
245	0.9628289682	0.2381520715
246	0.963317299	0.2370814779
247	0.9638061254	0.2359094414
248	0.96652762	0.2342278325
249	0.96652762	0.233668141
250	0.9642954482	0.2329869959
251	0.9679973534	0.2315289273
252	0.9697243559	0.2303228453
253	0.9707048398	0.2285134632
254	0.9707048398	0.2275845009
